age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
41,management,married,tertiary,no,49,yes,no,cellular,17,July,312  seconds,5,-1,0,unknown,no
34,admin.,married,tertiary,no,69,no,yes,cellular,4,August,120  seconds,3,1,6,success,yes
50,blue-collar,married,primary,no,4108,yes,no,cellular,7,August,526  seconds,2,-1,0,unknown,yes
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,May,211  seconds,2,-1,0,unknown,no
53,services,married,secondary,no,4994,no,no,cellular,18,August,62  seconds,6,-1,0,unknown,no
53,technician,divorced,secondary,no,0,yes,yes,cellular,15,July,135  seconds,5,-1,0,unknown,no
47,management,married,tertiary,no,3681,no,no,cellular,14,August,101  seconds,2,-1,0,unknown,no
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,July,988  seconds,2,-1,0,unknown,yes
29,management,married,tertiary,no,451,no,no,cellular,28,January,451  seconds,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,May,1030  seconds,1,-1,0,unknown,yes
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,July,1484  seconds,24,-1,0,unknown,yes
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,April,317  seconds,5,-1,0,unknown,yes
70,retired,divorced,primary,no,4531,no,no,cellular,18,May,445  seconds,1,-1,0,unknown,no
65,retired,divorced,primary,no,1840,no,no,cellular,1,June,383  seconds,2,188,5,failure,no
56,blue-collar,married,secondary,no,345,yes,no,telephone,22,July,605  seconds,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,July,330  seconds,2,-1,0,unknown,no
56,management,married,unknown,no,353,no,yes,cellular,25,July,171  seconds,2,-1,0,unknown,no
56,technician,married,secondary,no,205,no,yes,cellular,23,July,442  seconds,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,April,772  seconds,1,-1,0,unknown,yes
38,unemployed,married,primary,no,1147,yes,yes,unknown,8,May,249  seconds,5,-1,0,unknown,no
35,management,married,tertiary,no,4286,yes,no,unknown,9,May,357  seconds,1,-1,0,unknown,no
38,admin.,married,tertiary,no,605,no,no,cellular,18,November,147  seconds,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,6,May,199  seconds,7,167,1,failure,no
55,management,married,unknown,no,559,no,no,cellular,28,January,271  seconds,2,-1,0,unknown,no
43,blue-collar,single,primary,no,2,yes,no,cellular,30,July,783  seconds,3,-1,0,unknown,no
43,management,married,tertiary,no,2,no,yes,cellular,20,August,472  seconds,2,-1,0,unknown,no
25,admin.,single,tertiary,no,760,yes,no,cellular,27,May,223  seconds,3,89,2,failure,yes
30,blue-collar,married,primary,no,1317,yes,no,unknown,21,May,395  seconds,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,182,no,no,cellular,4,February,56  seconds,1,-1,0,unknown,no
50,admin.,married,primary,no,276,no,yes,unknown,17,June,641  seconds,6,-1,0,unknown,no
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,May,429  seconds,4,164,2,failure,yes
26,unemployed,single,secondary,no,1064,no,no,unknown,31,May,113  seconds,1,-1,0,unknown,no
45,admin.,married,unknown,no,1783,no,no,unknown,20,June,11  seconds,11,-1,0,unknown,no
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,February,157  seconds,1,-1,0,unknown,no
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,July,79  seconds,4,-1,0,unknown,no
38,management,married,tertiary,no,1199,no,no,cellular,4,August,178  seconds,1,1,1,success,yes
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,June,168  seconds,1,-1,0,unknown,no
33,technician,married,secondary,no,6699,no,no,cellular,9,November,425  seconds,1,462,1,failure,no
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,November,162  seconds,1,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,July,799  seconds,2,-1,0,unknown,yes
35,unemployed,married,secondary,no,978,no,no,cellular,29,December,1370  seconds,3,209,3,success,yes
48,admin.,single,secondary,no,1150,yes,no,unknown,28,May,357  seconds,1,-1,0,unknown,no
37,admin.,married,secondary,no,121,no,no,cellular,22,July,22  seconds,6,-1,0,unknown,no
29,technician,single,tertiary,no,828,yes,no,cellular,16,April,215  seconds,3,321,3,other,no
34,admin.,married,secondary,no,244,yes,no,cellular,31,July,56  seconds,4,-1,0,unknown,no
32,services,married,primary,no,228,yes,no,cellular,21,July,1017  seconds,6,-1,0,unknown,yes
30,management,single,tertiary,no,424,no,no,cellular,16,April,298  seconds,4,-1,0,unknown,yes
47,management,divorced,tertiary,no,447,no,yes,unknown,7,May,126  seconds,1,-1,0,unknown,no
33,blue-collar,married,primary,no,-195,no,no,unknown,20,September,9  seconds,1,-1,0,unknown,no
33,management,single,tertiary,no,1410,yes,no,cellular,5,February,8  seconds,1,254,5,failure,no
63,retired,married,primary,no,1084,no,no,cellular,14,October,201  seconds,1,183,1,success,no
51,self-employed,divorced,primary,no,10924,no,no,cellular,6,May,106  seconds,2,-1,0,unknown,no
41,management,married,tertiary,no,832,yes,yes,cellular,21,November,164  seconds,1,176,1,failure,no
56,retired,married,tertiary,no,478,no,no,cellular,5,February,97  seconds,1,-1,0,unknown,no
60,management,single,tertiary,no,0,no,yes,cellular,23,July,151  seconds,1,-1,0,unknown,no
41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,May,96  seconds,2,-1,0,unknown,no
37,management,single,unknown,no,504,yes,no,cellular,16,April,555  seconds,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,May,270  seconds,2,347,1,failure,no
57,management,married,tertiary,no,1602,no,no,cellular,29,July,339  seconds,3,-1,0,unknown,no
55,management,married,primary,no,2587,no,no,cellular,4,September,328  seconds,2,94,2,success,yes
44,admin.,married,secondary,no,0,yes,yes,unknown,16,May,159  seconds,1,-1,0,unknown,no
47,self-employed,married,tertiary,no,2303,yes,no,cellular,6,May,323  seconds,2,364,1,failure,no
31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,April,342  seconds,1,-1,0,unknown,no
35,management,married,tertiary,yes,32,yes,no,cellular,21,November,180  seconds,1,-1,0,unknown,no
39,management,married,tertiary,no,278,no,yes,cellular,28,July,60  seconds,3,-1,0,unknown,no
50,management,married,tertiary,no,4,no,no,cellular,17,November,223  seconds,1,96,2,failure,no
29,management,married,tertiary,no,318,yes,no,cellular,18,May,1434  seconds,2,356,4,failure,no
30,services,single,secondary,no,209,yes,no,unknown,6,May,30  seconds,2,-1,0,unknown,no
46,services,married,secondary,no,271,yes,no,unknown,16,May,134  seconds,4,-1,0,unknown,no
27,management,single,unknown,no,3196,no,no,cellular,9,February,10  seconds,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,April,397  seconds,2,-1,0,unknown,yes
26,student,single,secondary,no,2572,yes,no,cellular,5,May,620  seconds,1,-1,0,unknown,no
36,management,single,tertiary,no,339,no,no,cellular,21,November,6  seconds,6,-1,0,unknown,no
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,May,209  seconds,2,-1,0,unknown,no
50,housemaid,married,primary,no,395,yes,no,unknown,15,May,419  seconds,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,November,283  seconds,2,-1,0,unknown,no
45,management,married,tertiary,no,5450,no,no,cellular,8,August,188  seconds,2,-1,0,unknown,no
23,student,single,secondary,no,780,no,no,cellular,16,September,267  seconds,1,-1,0,unknown,no
38,technician,single,secondary,no,0,yes,no,cellular,7,April,196  seconds,2,-1,0,unknown,no
32,management,single,tertiary,no,8436,yes,no,cellular,17,April,245  seconds,1,149,2,failure,no
60,technician,single,primary,no,11262,no,no,cellular,26,August,323  seconds,1,-1,0,unknown,yes
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,November,1065  seconds,1,183,1,other,no
58,housemaid,married,tertiary,no,497,no,no,unknown,11,June,138  seconds,5,-1,0,unknown,no
60,retired,married,primary,no,55,no,no,cellular,4,June,207  seconds,1,-1,0,unknown,no
38,services,married,secondary,no,-140,no,no,unknown,25,June,456  seconds,3,-1,0,unknown,no
51,technician,married,secondary,no,-379,yes,no,cellular,5,August,261  seconds,1,-1,0,unknown,no
42,admin.,married,secondary,no,-396,yes,no,cellular,11,May,80  seconds,1,308,4,failure,no
30,services,single,secondary,no,0,yes,no,cellular,18,May,131  seconds,6,363,9,failure,no
40,management,married,primary,no,733,yes,no,unknown,6,June,94  seconds,7,-1,0,unknown,no
37,management,married,tertiary,no,393,yes,no,cellular,14,May,567  seconds,3,275,4,failure,yes
53,technician,divorced,primary,no,7290,yes,no,unknown,30,May,153  seconds,1,-1,0,unknown,no
27,services,single,secondary,no,468,yes,no,cellular,13,May,109  seconds,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,April,53  seconds,1,325,1,failure,no
39,blue-collar,married,primary,no,3705,yes,no,unknown,16,June,77  seconds,1,-1,0,unknown,no
59,retired,married,tertiary,no,9676,no,no,telephone,27,March,234  seconds,2,-1,0,unknown,yes
37,services,married,secondary,no,1328,yes,no,telephone,13,May,121  seconds,2,341,4,failure,no
41,blue-collar,married,primary,no,8,yes,no,cellular,15,July,155  seconds,2,-1,0,unknown,no
45,blue-collar,married,primary,no,61,no,no,cellular,17,April,108  seconds,1,-1,0,unknown,no
48,management,married,tertiary,no,6613,no,no,unknown,17,June,159  seconds,3,-1,0,unknown,no
48,technician,married,secondary,no,302,yes,no,unknown,26,May,208  seconds,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,1005,no,no,cellular,12,May,215  seconds,1,-1,0,unknown,no
35,services,married,secondary,no,109,yes,no,unknown,6,May,597  seconds,3,-1,0,unknown,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,February,505  seconds,2,260,1,other,no
28,blue-collar,single,primary,no,0,yes,yes,unknown,3,June,380  seconds,4,-1,0,unknown,no
64,retired,married,unknown,no,2923,no,no,cellular,12,March,120  seconds,1,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,27,August,106  seconds,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,43,yes,no,cellular,14,May,332  seconds,2,358,2,failure,no
41,technician,married,secondary,no,288,yes,no,unknown,15,May,221  seconds,4,-1,0,unknown,no
34,admin.,married,secondary,no,613,yes,no,cellular,4,June,80  seconds,1,-1,0,unknown,no
37,technician,single,tertiary,no,6101,no,no,cellular,4,May,60  seconds,5,87,1,success,no
38,blue-collar,married,primary,no,168,yes,yes,telephone,13,May,212  seconds,3,-1,0,unknown,no
39,blue-collar,married,primary,no,7685,yes,no,cellular,14,April,493  seconds,3,-1,0,unknown,no
35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,November,98  seconds,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,517,no,yes,cellular,8,July,681  seconds,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,148,no,no,cellular,22,July,203  seconds,1,-1,0,unknown,no
48,retired,married,primary,yes,-285,no,yes,cellular,19,November,157  seconds,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,887,no,no,unknown,16,June,287  seconds,1,-1,0,unknown,no
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,August,159  seconds,2,-1,0,unknown,no
41,technician,married,tertiary,no,744,yes,no,unknown,14,May,125  seconds,1,-1,0,unknown,no
39,technician,married,secondary,no,130,no,no,cellular,8,July,202  seconds,2,-1,0,unknown,no
44,management,married,secondary,no,438,yes,no,telephone,8,May,37  seconds,3,303,1,failure,no
54,admin.,married,secondary,no,0,no,no,cellular,28,January,161  seconds,1,98,2,failure,yes
49,management,married,tertiary,no,322,no,no,cellular,6,August,72  seconds,4,-1,0,unknown,no
34,blue-collar,single,secondary,no,186,no,no,cellular,2,February,342  seconds,1,-1,0,unknown,no
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,November,262  seconds,1,183,1,failure,yes
42,management,married,tertiary,no,0,no,no,cellular,13,August,325  seconds,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,August,223  seconds,7,-1,0,unknown,no
49,management,divorced,tertiary,no,755,no,no,cellular,31,July,1212  seconds,4,-1,0,unknown,yes
31,services,single,secondary,no,2070,no,no,cellular,29,August,319  seconds,2,-1,0,unknown,no
45,blue-collar,single,primary,no,999,no,no,cellular,29,January,182  seconds,2,-1,0,unknown,no
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,July,330  seconds,1,-1,0,unknown,no
46,technician,married,secondary,no,1322,yes,yes,cellular,19,November,514  seconds,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,1076,yes,no,unknown,14,May,213  seconds,1,-1,0,unknown,no
37,management,married,tertiary,no,502,yes,no,cellular,7,May,551  seconds,1,351,1,failure,no
26,technician,single,tertiary,no,1216,yes,no,cellular,16,April,472  seconds,2,-1,0,unknown,no
37,management,single,tertiary,no,876,yes,no,cellular,15,April,140  seconds,4,327,2,failure,no
36,services,single,secondary,no,342,yes,no,unknown,7,May,142  seconds,1,-1,0,unknown,no
29,blue-collar,single,primary,no,950,yes,no,unknown,4,June,135  seconds,3,-1,0,unknown,no
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,May,293  seconds,1,-1,0,unknown,no
26,technician,married,tertiary,no,3825,yes,no,unknown,13,May,107  seconds,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,2366,yes,no,unknown,20,May,127  seconds,2,-1,0,unknown,no
40,management,married,tertiary,no,542,yes,no,cellular,20,November,1816  seconds,1,-1,0,unknown,no
53,management,married,primary,no,995,no,no,cellular,4,February,200  seconds,3,-1,0,unknown,no
29,management,married,tertiary,no,20,yes,no,cellular,12,May,418  seconds,1,-1,0,unknown,no
34,technician,single,tertiary,no,228,yes,no,cellular,22,July,387  seconds,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,130,no,no,cellular,5,May,156  seconds,1,337,3,failure,no
56,management,married,tertiary,no,217,no,yes,cellular,21,July,121  seconds,2,-1,0,unknown,no
55,entrepreneur,divorced,tertiary,no,0,no,no,unknown,6,June,108  seconds,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,259,yes,no,cellular,7,May,47  seconds,1,-1,0,unknown,no
27,admin.,single,secondary,no,619,yes,no,cellular,20,April,16  seconds,5,322,4,other,no
36,management,married,secondary,no,644,yes,no,cellular,18,November,54  seconds,2,-1,0,unknown,no
44,management,married,tertiary,no,22,yes,no,cellular,6,August,265  seconds,2,-1,0,unknown,no
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,May,168  seconds,1,-1,0,unknown,no
30,admin.,single,secondary,no,239,yes,no,cellular,7,May,115  seconds,3,-1,0,unknown,no
42,technician,single,secondary,no,275,no,no,cellular,26,August,31  seconds,8,-1,0,unknown,no
30,management,married,tertiary,no,1221,yes,no,telephone,25,July,279  seconds,4,-1,0,unknown,yes
62,retired,married,secondary,no,816,no,no,cellular,1,September,28  seconds,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,April,369  seconds,1,-1,0,unknown,no
31,technician,married,secondary,no,2363,yes,no,unknown,13,May,247  seconds,1,-1,0,unknown,no
66,retired,married,tertiary,no,2262,no,no,cellular,22,April,155  seconds,1,-1,0,unknown,no
47,admin.,married,secondary,no,2,no,no,cellular,10,July,89  seconds,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,November,180  seconds,1,-1,0,unknown,no
35,technician,married,secondary,no,4508,yes,no,cellular,18,November,854  seconds,1,-1,0,unknown,yes
35,admin.,divorced,secondary,no,-402,yes,no,cellular,17,April,46  seconds,1,-1,0,unknown,no
27,technician,married,secondary,no,1577,yes,yes,unknown,28,May,266  seconds,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,34,yes,no,cellular,5,May,321  seconds,2,-1,0,unknown,no
44,management,married,tertiary,no,795,no,no,cellular,28,August,99  seconds,24,-1,0,unknown,no
42,blue-collar,married,secondary,no,117,yes,no,unknown,9,May,147  seconds,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,5462,no,no,cellular,30,April,430  seconds,1,-1,0,unknown,yes
25,services,single,secondary,no,402,no,yes,cellular,7,July,264  seconds,1,-1,0,unknown,no
40,technician,single,secondary,no,641,no,no,cellular,16,July,156  seconds,6,-1,0,unknown,no
43,management,divorced,tertiary,no,36,no,no,cellular,26,May,118  seconds,1,102,2,failure,no
55,unemployed,married,tertiary,no,383,no,no,unknown,6,May,343  seconds,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,August,226  seconds,3,-1,0,unknown,no
45,management,divorced,tertiary,no,0,no,no,unknown,1,June,5  seconds,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,20,November,138  seconds,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,September,185  seconds,1,99,5,success,yes
59,housemaid,married,secondary,no,0,no,no,telephone,3,February,722  seconds,1,99,4,failure,no
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,May,748  seconds,1,-1,0,unknown,no
39,management,married,tertiary,no,-606,yes,no,unknown,26,May,142  seconds,1,-1,0,unknown,no
40,management,single,secondary,no,10378,yes,no,cellular,17,November,523  seconds,3,-1,0,unknown,no
36,blue-collar,single,primary,no,1313,yes,no,unknown,20,June,8  seconds,10,-1,0,unknown,no
40,management,married,tertiary,no,8969,yes,no,cellular,17,November,153  seconds,1,-1,0,unknown,no
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,May,210  seconds,2,-1,0,unknown,no
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,July,121  seconds,1,-1,0,unknown,no
61,admin.,married,secondary,no,4608,no,no,cellular,12,March,212  seconds,1,-1,0,unknown,yes
41,management,married,tertiary,no,666,yes,no,unknown,21,May,253  seconds,3,-1,0,unknown,no
57,blue-collar,married,primary,no,452,yes,no,unknown,13,May,139  seconds,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,149,yes,no,unknown,9,May,71  seconds,1,-1,0,unknown,no
77,retired,married,tertiary,no,7802,no,no,telephone,4,May,421  seconds,1,92,2,success,yes
35,services,married,secondary,no,1453,yes,no,unknown,28,May,199  seconds,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,May,108  seconds,1,-1,0,unknown,no
37,management,single,unknown,no,715,yes,no,unknown,20,May,247  seconds,2,-1,0,unknown,no
56,management,single,secondary,no,237,yes,no,telephone,9,July,236  seconds,4,-1,0,unknown,no
